   40000 17 41 2 1      7.33 0 3
   28200 14 38 1 1      7.33 0 1
   18000 12 34 1 1      7.84 0 1
   12000 12 29 2 1      7.84 0 3
   15000 12 26 2 1      7.27 0 3
   27805 18 29 1 1      7.76 0 1
   26505  2 24 2 1      7.76 0 3
   25000 12 30 1 1      7.83 0 1
   15000 12 28 2 1      7.83 0 3
   38060 18 36 1 1      6.74 0 1
   57300 18 33 1 1      7.42 0 1
   20762 18 29 1 1      7.48 0 1
   16014 10 48 2 1      7.22 0 3
   16014 10 21 1 1      7.68 0 1
   23044 11 54 2 1      6.54 0 3
   14400 11 34 1 1     10.37 0 1
   10400 13 22 2 1      7.76 0 3
   15858 12 44 2 2      3.45 0 4
     260 10 44 1 2     10.79 0 2
   20093  8 42 1 1      7.71 0 1
   16398  8 37 2 1      7.71 0 3
   28673  4 43 1 1      7.78 0 1
   13162  4 43 2 1      7.78 0 3
   45150 14 36 1 1      7.71 0 1
   15150 12 37 2 1      7.71 0 3
   42700 16 52 1 1      8.19 0 1
   15545 13 22 2 1      8.54 0 3
   22000  4 38 1 1      7.71 0 1
   10500  4 38 2 1      7.71 0 3
   37200 15 30 2 1      8.65 0 3
    1009 16 28 1 1      8.94 0 1
   21830 16 44 2 1      7.77 0 3
   14410 14 37 2 1      7.71 0 3
   18000 12 36 2 2     11.77 0 4
   18025 12 26 1 1      8.74 0 1
    7000 12 51 2 2      7.61 0 4
   18500 12 28 1 1     10.29 0 1
    9100 16 34 1 1      4.41 0 1
   14009 12 40 1 2     12.06 0 2
   10945  6 46 2 1      4.72 0 3
   16082 12 46 1 1      4.72 0 1
    9000 10 40 2 1      7.77 0 3
   21000 11 46 1 1      7.77 0 1
   18100 11 54 2 1      7.93 0 3
   13100 12 29 1 1     10.29 0 1
   51280 18 53 1 1      7.93 0 1
     159 16 50 2 1      7.93 0 3
   56609 10 50 1 1      8.23 0 1
   27788 12 24 1 1      4.65 0 1
   20001 12 26 1 1     11.55 0 1
  104649 18 35 1 1      8.65 0 1
    8650 18 34 2 1      8.65 0 3
   23014 12 21 1 1      8.31 0 1
   21000 12 27 2 1      8.31 0 3
   16300 13 49 1 2      9.36 0 2
   32000 12 39 1 1      8.04 0 1
   27340 16 50 1 1      8.09 0 1
   14579 13 49 2 1      8.09 0 3
   25002 16 26 2 1      8.74 0 3
   25300 12 42 1 1      6.90 0 1
   22470 12 27 1 1      7.14 0 1
   24470 12 26 2 1      7.14 0 3
   35081 13 34 2 1      7.08 0 3
   10440  8 21 1 1      7.40 0 1
    5000  8 45 1 1      6.48 0 1
   13106  9 39 1 1      7.07 0 1
    6561 12 34 2 1      7.07 0 3
   13000 11 33 2 2      6.98 0 4
   22280 12 39 1 1      6.75 0 1
   12500 12 26 1 1      8.10 0 1
   18000  8 50 2 2      6.37 0 4
   30000 10 29 1 2      9.91 0 2
   35000 12 23 1 2      9.12 0 2
   17000 12 21 2 2      6.75 0 4
   10600 11 25 1 1      7.14 0 1
   12064 12 25 2 1      7.14 0 3
       0 12 20 2 1      7.02 0 3
   19084 12 22 1 1      7.53 0 1
   99999 12 20 1 1      7.53 0 1
   21000 12 30 1 1     10.29 0 1
   21347 14 33 1 1      7.08 0 1
   17347 12 31 2 1      7.08 0 3
   21850 14 20 1 1      7.41 0 1
   12475 12 38 2 1      6.92 0 3
   26100 12 27 2 1      7.47 0 3
    3000  9 34 1 1      7.08 0 1
   32400 13 30 1 1      5.59 0 1
   23450 18 28 2 1      5.59 0 3
   35100 16 27 1 1      5.45 0 1
   40147 12 37 1 1      5.08 0 1
   23027 12 35 2 1      5.08 0 3
    7264 12 43 1 1      5.25 0 1
   28000 14 42 2 1      5.25 0 3
    4687 15 21 1 1      6.03 0 1
    8900 12 20 2 1      5.45 0 3
  180427 16 40 1 1      5.08 0 1
   90863 17 36 2 1      5.08 0 3
   39190 18 50 1 1      5.65 0 1
   22980 18 47 2 1      5.65 0 3
   40300 12 46 1 1      5.53 0 1
   20650 12 43 2 1      5.25 0 3
   11960  8 36 2 1      2.97 0 3
   47300 17 32 1 1      5.44 0 1
    2000 17 28 2 1      5.44 0 3
   29175 12 30 1 1      5.30 0 1
    8175 13 26 2 1      5.30 0 3
   30150 12 24 1 1      5.30 0 1
   20150 16 24 2 1      5.30 0 3
   13000 12 44 2 1      3.07 0 3
   16840 12 47 1 1      3.31 0 1
    6552 12 46 2 1      3.31 0 3
   33130 12 26 1 1     19.58 0 1
   22250 13 26 1 1      5.45 0 1
    5020 18 34 1 1      5.22 0 1
   25006 12 40 1 1      5.07 0 1
   30500 17 44 2 1      5.24 0 3
   34401 16 30 1 1      5.59 0 1
   15751 18 29 2 1      5.59 0 3
   34350 16 34 2 1      5.25 0 3
   33100 13 33 1 1      5.26 0 1
   10477 10 53 2 1      5.87 0 3
   10367 13 28 2 1      5.59 0 3
   16000 12 35 1 1      5.59 0 1
   21140 12 28 2 1      5.59 0 3
   36535 16 39 1 1      5.08 0 1
   40200 16 32 1 1      5.26 0 1
   28480 14 34 1 1      5.26 0 1
   23790  8 48 1 1      5.65 0 1
   12000 12 42 1 1      5.08 0 1
       0 10 24 1 1      7.44 0 1
   16500 12 43 2 1      7.19 0 3
    4000 12 24 2 1      7.78 0 3
   16100 18 32 1 1      4.56 0 1
   14100 18 34 1 1      6.85 0 1
   24200  9 32 1 1      7.71 0 1
    5300 12 46 2 1      7.80 0 3
   76850 16 40 1 1      7.62 0 1
   45050 17 36 1 1      7.62 0 1
   -2778 12 45 1 1      7.80 0 1
   28048 12 45 2 1      7.80 0 3
   17821 12 33 1 1      7.71 0 1
   61049 18 44 1 1     10.48 0 1
   43354 18 33 2 1      7.35 0 3
   25200 12 29 1 1      7.35 0 1
    8840 12 30 2 1      7.35 0 3
   36175 16 39 1 1      7.39 0 1
    5176 14 41 2 1      7.39 0 3
   67500 16 40 2 1      7.39 0 3
   62100 12 33 1 1      7.35 0 1
   35015 16 53 1 1      7.62 0 1
   29600 14 41 1 1      7.39 0 1
   12000 12 50 1 1      7.80 0 1
    8206 12 46 2 1      7.80 0 3
   14862 13 25 2 1      7.49 0 3
   10660 17 45 1 1      8.10 0 1
    9040 17 34 1 1     10.79 0 1
   11119 16 23 2 1      7.99 0 3
   11000 13 31 2 1      7.35 0 3
   16100 14 25 2 2      8.31 0 4
   18392 12 38 1 1      7.49 0 1
   17222 12 26 2 1      7.49 0 3
    7800 13 34 1 1      7.62 0 1
   20137 16 35 2 1      7.62 0 3
    6290 12 20 1 1      7.99 0 1
    9950 12 20 2 1      7.99 0 3
   23430 16 27 2 1      7.40 0 3
   10540 12 36 2 1      7.62 0 3
   22835 12 30 2 1      7.35 0 3
   20391 13 35 1 1      9.43 0 1
   17900 12 51 2 1      8.15 0 3
   34650 17 51 1 1      6.87 0 1
   32150 16 51 2 1      6.87 0 3
    6100 16 23 2 1      7.06 0 3
   36000 13 28 1 1      8.23 0 1
   20835 14 50 1 1      7.57 0 1
   16500 12 39 1 1      3.56 0 1
   20720 12 41 1 1      8.96 0 1
   25200 18 31 1 2      6.46 0 2
   19355 14 32 1 1      7.60 0 1
   32784 16 25 1 1      7.17 0 1
   11661 16 21 2 1      7.05 0 3
   22500 16 29 1 1      3.40 0 1
   21900 18 29 2 1      3.75 0 3
   20050 17 33 1 1      7.44 0 1
   80750 16 38 1 1      7.51 0 1
   37010 16 29 2 1      7.51 0 3
   17515 15 49 2 1      7.57 0 3
   53492 16 49 1 1      7.57 0 1
   65075 16 36 1 1      7.02 0 1
   67200 17 36 1 1      7.06 0 1
   15200 17 34 2 1      7.06 0 3
   58475 17 41 1 1      6.99 0 1
   14000 14 42 2 1      6.99 0 3
   30000  9 48 1 1      7.02 0 1
   20100 12 51 2 1      6.87 0 3
   20007 11 44 1 1      6.81 0 1
   18007 12 43 2 1      6.81 0 3
   30025 12 33 1 1      6.87 0 1
   12025 14 31 2 1      6.87 0 3
   26000 11 40 1 1      7.06 0 1
   27550 12 45 2 1      7.57 0 3
   20550 10 49 1 1      7.57 0 1
   30183 16 43 1 1      7.02 0 1
   20183 14 38 2 1      7.02 0 3
   39000 12 54 1 1      6.87 0 1
   60000 18 45 1 1      6.99 0 1
   15000 17 42 2 1      6.99 0 3
    7000 16 23 2 1      7.08 0 3
   39135 18 41 1 1      7.23 0 1
     860 14 40 2 1      7.23 0 3
   45556 16 53 1 1      7.86 0 1
   11456 12 51 2 1      7.86 0 3
   26899 16 26 2 1      7.19 0 3
   23620 14 25 1 1      8.24 0 1
   13747 12 41 2 1      7.44 0 3
   30065 12 39 1 1      6.96 0 1
   10689 12 36 2 1      6.96 0 3
   16000 18 34 1 1      9.58 0 1
   13148 10 52 1 1      7.86 0 1
   26348 13 52 2 1      7.86 0 3
   50000 17 35 1 1      6.89 0 1
   43665 17 49 1 1      7.21 0 1
    1424 12 49 2 1      7.21 0 3
   18000 16 31 1 1      7.25 0 1
   22000 18 29 2 1      7.25 0 3
   36602 12 41 1 1      7.02 0 1
    5000 12 26 2 1      7.19 0 3
   17040 12 48 1 1      7.21 0 1
   25060 15 46 2 1      7.21 0 3
    5000  8 24 1 1      6.84 0 1
   13200 12 39 1 1      8.91 0 1
   18006 16 23 2 1      7.07 0 3
   30400 16 30 2 1      6.88 0 3
   17300  9 44 2 1      7.23 0 3
   50250 16 49 1 1      7.21 0 1
   19250 12 48 2 1      7.21 0 3
   13025 15 21 2 1      7.08 0 3
   44128 17 31 1 1      6.89 0 1
   42128 16 30 2 1      6.89 0 3
   15500 14 27 1 1      8.13 0 1
   70800 16 54 1 1      7.21 0 1
     800 13 49 2 1      7.21 0 3
   25000 15 40 1 1      6.96 0 1
    6070 12 38 2 1      6.96 0 3
   45186 12 41 1 1      7.23 0 1
   50000 16 48 1 1      7.21 0 1
   11581 12 47 2 1      7.21 0 3
   33900 18 25 2 1      7.19 0 3
    4607 12 24 1 1      6.84 0 1
   15565 16 21 2 1      7.08 0 3
   31150 14 30 1 1      6.58 0 1
   21400 16 25 1 1      7.63 0 1
    6300 16 23 2 1      7.47 0 3
   23920  9 32 1 1      6.86 0 1
   13250 12 43 1 1      3.80 0 1
   14098 12 41 2 1      3.80 0 3
   70563 18 52 1 1      6.94 0 1
    2000 16 23 1 1      7.17 0 1
   31625 12 41 1 1      6.71 0 1
   32125 17 37 2 1      6.71 0 3
   15000 12 41 2 1      7.60 0 3
   15000 14 25 1 1      6.63 0 1
   27645 16 28 1 1      6.86 0 1
   30040 16 43 1 1      7.40 0 1
   22040 16 41 2 1      7.40 0 3
   29200 16 26 1 1      7.47 0 1
   13500 14 23 2 1      7.47 0 3
   28400 12 53 2 1      6.94 0 3
   40338 12 44 1 1      7.60 0 1
   40125 18 48 1 1      5.87 0 1
   24625 16 47 2 1      5.87 0 3
   70155 16 43 1 1      7.40 0 1
   22155 16 43 2 1      7.40 0 3
   20269 12 45 2 1      7.22 0 3
   24050 14 37 1 1      7.03 0 1
   10050 12 37 2 1      7.03 0 3
   60199 15 28 2 1      8.30 0 3
    4230 12 51 2 1      6.51 0 3
   37280 16 52 1 1      6.51 0 1
   23280 12 52 2 1      6.51 0 3
   23366 12 39 2 1      6.92 0 3
   34546 16 35 1 1      7.07 0 1
   18046 18 32 2 1      7.07 0 3
   13157 12 30 1 2      5.89 0 2
   30000  8 50 1 1      6.14 0 1
   30000  9 24 1 1      6.03 0 1
   28005  9 27 1 1      5.73 0 1
   12005 10 28 2 1      5.59 0 3
   18100 16 23 1 1      7.98 0 1
   13540 12 23 2 1      7.98 0 3
    6400  8 20 1 1      7.64 0 1
   12000 12 24 1 1      7.77 0 1
    3400 16 26 1 1      7.68 0 1
   44150 12 29 1 1      4.05 0 1
   23034 12 27 1 1      7.39 0 1
   32050 16 32 1 1      7.35 0 1
    1310 14 33 2 1      7.35 0 3
    7000 13 26 2 1      7.48 0 3
    5800 12 30 1 1      7.35 0 1
   15000 12 41 1 1      7.79 0 1
   10000 12 27 2 1      7.39 0 3
   59000 16 50 1 2      7.61 0 2
   35000 18 49 2 2      4.76 0 4
   14560 16 30 1 2      8.41 0 2
   23559 12 35 1 2      9.27 0 2
   16829 12 22 2 2      9.27 0 4
   36250 14 46 1 1      6.99 0 1
   15250 12 40 2 1      6.99 0 3
   50236 16 47 1 1      7.56 0 1
   31803 12 28 1 1      7.15 0 1
   16750 14 25 2 1      6.97 0 3
   40025 12 33 1 1      6.97 0 1
   15000  7 47 1 1      6.99 0 1
   21001 12 28 1 1      6.97 0 1
   15440 12 23 1 1      7.05 0 1
   14480 12 21 2 1      7.05 0 3
   19458  7 43 1 1      3.59 0 1
   26060 10 38 1 1      6.71 0 1
   26500 12 38 1 1      6.71 0 1
    9500 12 37 2 1      6.71 0 3
   15900 12 29 2 1      6.86 0 3
    7250 12 36 2 1      6.71 0 3
    8480 12 54 2 1      6.93 0 3
   22630 12 29 1 1      8.00 0 1
   21975 12 23 1 1      7.16 0 1
   23000 14 34 1 1      6.84 0 1
    4200 12 33 2 1      6.84 0 3
   32002 12 52 1 1      6.93 0 1
   10001 10 52 2 1      6.93 0 3
   15376 12 21 2 1      7.46 0 3
    5000  7 52 1 1      6.93 0 1
   15583 12 33 2 1      6.84 0 3
  105499 13 30 1 1      6.84 0 1
   26000 12 20 1 1      3.41 0 1
   20000 10 33 1 1      8.06 0 1
   20000 12 34 2 1      8.06 0 3
   26500 10 35 1 1      6.75 0 1
   11000 10 29 2 1      7.84 0 3
   25037 18 39 1 1      6.89 0 1
    9200 14 36 1 1      8.63 0 1
   37042 14 52 1 1      6.69 0 1
   23873 14 53 2 1      6.69 0 3
    8000 14 21 2 1      7.93 0 3
   73500 16 31 1 1      3.35 0 1
   37500 12 35 2 1      3.35 0 3
  105403 16 46 1 1      8.06 0 1
   90404 16 31 2 1      8.06 0 3
   58350 18 54 1 1      7.49 0 1
   52050 16 35 1 1      8.06 0 1
   16050 16 33 2 1      8.06 0 3
   57501 18 38 1 1      8.06 0 1
    2502 17 34 2 1      8.06 0 3
   17623 15 23 1 1      7.69 0 1
   10390 14 22 1 1      7.69 0 1
   26100 15 40 1 1      8.06 0 1
   26100 15 33 2 1      8.06 0 3
   26010 12 33 1 1      7.84 0 1
   51500 14 41 1 1      7.52 0 1
   15020 12 21 2 1      7.76 0 3
   39750 16 25 2 1      7.27 0 3
   11115 12 28 2 1      8.31 0 3
   15000  9 46 1 1      8.31 0 1
   11018 16 47 1 1      7.87 0 1
    4001 17 47 2 1      7.87 0 3
   70238 16 45 1 1      7.51 0 1
    5326 14 37 2 1      7.51 0 3
    1450 13 24 2 1      8.72 0 3
    3200 12 34 2 1      8.84 0 3
      22 12 31 2 1      8.84 0 3
   57050 17 47 1 2      6.99 0 2
   35300 17 45 2 2      6.99 0 4
   36100 17 45 2 1      6.55 0 3
   32100 12 47 1 1      6.55 0 1
   25500 11 34 2 1      7.23 0 3
   18000 12 44 1 1      6.86 0 1
    6035 12 42 2 1      6.86 0 3
   60305 18 33 1 1      6.92 0 1
   33700 16 35 1 1      6.92 0 1
    9400 13 36 2 1      6.92 0 3
   14200 10 54 2 1      6.52 0 3
   48200 14 41 1 1      6.71 0 1
   18520 15 41 2 1      6.71 0 3
   49050 12 38 1 1      6.92 0 1
    3550 12 38 2 1      6.92 0 3
   22000 12 48 2 1      6.41 0 3
   15000 11 29 1 1      7.70 0 1
   29943 16 53 2 1      6.52 0 3
   12800 10 50 1 1      6.41 0 1
    1128 12 49 2 1      6.41 0 3
   20018 16 27 2 1      7.47 0 3
   37245 18 46 1 1      6.48 0 1
   22000 18 43 1 1      6.71 0 1
   23600 14 43 2 1      6.71 0 3
   20231 13 29 2 1      7.47 0 3
   30020 15 45 1 1      6.17 0 1
   32500 18 41 1 1      6.90 0 1
    9907 16 51 2 1      6.52 0 3
   21025  4 45 1 1      6.71 0 1
   18225  4 40 2 1      6.71 0 3
   32686 16 27 1 1      7.08 0 1
   12686 12 32 2 1      7.08 0 3
   21540 14 22 2 1      7.02 0 3
   25015 12 25 1 1      7.02 0 1
   23468 12 30 1 1      5.26 0 1
   14005 12 30 2 1      5.26 0 3
   14192 13 35 2 1      5.08 0 3
   27000 12 44 1 1      5.25 0 1
    5000 13 23 2 1      5.45 0 3
   14000 14 21 1 1      6.03 0 1
   35075 12 34 1 1      5.08 0 1
   15075 12 35 2 1      5.08 0 3
   19620 12 52 1 1      5.87 0 1
   20700  4 45 1 1      5.25 0 1
    2744  0 43 2 1      5.25 0 3
   17000 12 35 2 1      5.08 0 3
   17125 13 45 1 1      7.80 0 1
   22625 14 45 2 1      7.80 0 3
   44750 14 36 1 1      7.35 0 1
    5750 14 30 2 1      7.35 0 3
   49475 17 38 1 1      7.35 0 1
   94038 16 37 1 1      7.62 0 1
   99797 16 42 1 1      6.99 0 1
    4511 14 42 2 1      6.99 0 3
   38250 18 53 1 1      7.57 0 1
   38250 18 48 2 1      7.57 0 3
   20379 16 36 1 1      8.67 0 1
   31021 16 23 2 1      7.06 0 3
   26001 12 32 1 1      7.06 0 1
   25053 14 42 2 1      6.99 0 3
   34200 15 45 1 1      6.99 0 1
   10000 12 36 2 1      7.02 0 3
   15783 16 33 2 1      7.22 0 3
   52406 16 33 1 1      7.06 0 1
   28000 12 44 1 1      6.68 0 1
   60100 17 42 1 1      7.02 0 1
   85052 11 49 1 1      7.57 0 1
   12000 12 47 2 1      7.57 0 3
   57850 18 33 1 1      7.06 0 1
   -6550 13 33 2 1      7.06 0 3
   25862 12 41 2 1      7.23 0 3
   23000 12 33 1 1      6.89 0 1
   38300 13 52 1 1      6.46 0 1
    6600 15 26 1 1      8.24 0 1
    8000 12 31 1 1      9.58 0 1
   18700 17 29 1 1      8.13 0 1
   75561 16 44 1 1      7.38 0 1
   15360 12 42 2 1      7.38 0 3
   33500 16 35 2 1      7.12 0 3
    9040 12 41 2 1      7.60 0 3
   16150 12 27 2 1      6.86 0 3
   36000 12 41 1 1      6.71 0 1
    4700 12 37 2 1      6.71 0 3
   18300 10 27 1 1      7.79 0 1
   62000 12 28 1 1      6.86 0 1
   50136 10 31 1 1      6.85 0 1
   72653 18 45 1 1      3.02 0 1
   25653 15 46 2 1      3.02 0 3
   50300 17 47 1 1     19.29 0 1
   23300 15 49 2 1     19.29 0 3
   16010 17 25 1 1     23.30 0 1
   24010 14 23 1 1     20.53 0 1
    9400 16 32 1 1     19.82 0 1
   40000 12 34 1 1     21.54 0 1
    2610 12 34 1 1     27.73 0 1
   42095 13 28 1 1     19.42 0 1
   18900 16 32 2 1     22.32 0 3
   26000 18 32 1 1     22.32 0 1
   53100 16 28 1 1     21.48 0 1
   16000 12 24 2 1     21.48 0 3
   28150 12 29 1 1     20.12 0 1
   26150 12 25 2 1     20.12 0 3
   38250 15 25 2 1     20.12 0 3
   18750 18 28 1 1     20.12 0 1
    9691 12 20 1 1     23.34 0 1
    9862 13 21 2 1     23.34 0 3
  100999 18 47 1 1     21.33 0 1
   36000 16 46 2 1     21.33 0 3
   17000 14 30 1 1     23.64 0 1
  122113 12 45 1 1     23.81 0 1
    7000 12 45 2 1     23.81 0 3
    5807 12 23 1 1     27.97 0 1
    5807 12 20 1 1     27.97 0 1
   18292 14 34 2 1     26.29 0 3
   45777 16 40 1 1     26.29 0 1
   26040 12 50 1 1     23.81 0 1
   30040 12 45 2 1     23.81 0 3
    2880 16 22 1 1     27.97 0 1
   25400 17 53 2 1     21.64 0 3
    4100 12 23 1 1     22.23 0 1
   15816 12 52 2 1     22.43 0 3
   39500 14 29 1 1     18.86 0 1
   40050 12 39 1 1     19.42 0 1
   18250 12 39 2 1     19.42 0 3
   17218 13 48 2 1     19.88 0 3
   20010 14 24 1 1     19.82 0 1
    7158 14 22 1 1     19.82 0 1
   13024 12 30 2 1     18.74 0 3
   25070 13 27 2 1     18.86 0 3
   39281 12 28 1 1     19.42 0 1
   14040 13 36 2 1     19.42 0 3
   38381 14 41 1 1     18.83 0 1
   27543 17 44 2 1     18.83 0 3
   42288 14 42 2 1     19.52 0 3
   47200 18 40 2 1     19.52 0 3
  104844 16 40 1 1     18.75 0 1
   29000 12 38 1 1     18.58 0 1
   22000 12 48 2 1     20.29 0 3
   18610 12 44 2 1      9.74 0 3
   45900 18 36 1 1     18.81 0 1
   28000 14 54 1 1     20.29 0 1
   16750 13 47 2 1     20.29 0 3
    3500 12 35 2 1     17.80 0 3
   15292 12 38 1 1     24.04 0 1
    6000 16 31 2 1     18.16 0 3
   86500 15 44 1 1     19.45 0 1
  115999 18 40 2 1     19.45 0 3
   35404 10 46 1 1     15.43 0 1
   14404 12 47 2 1     15.43 0 3
   49000 10 21 1 1     18.33 0 1
   55200 16 31 1 1     16.82 0 1
   45175 12 37 1 1     17.17 0 1
   20400 12 39 2 1     19.65 0 3
   21042 13 53 1 1     20.89 0 1
   80300 18 32 1 1     21.63 0 1
   60200 18 48 1 1     19.66 0 1
   29000 17 31 1 1     24.10 0 1
   33230 16 29 1 1     28.37 0 1
   21000 16 23 1 1     24.24 0 1
   32000 16 26 1 1     27.70 0 1
   35314 16 26 1 1     31.85 0 1
   20200 18 45 2 1     23.07 0 3
   90000 18 46 1 1     24.93 0 1
   15000 18 38 2 1     24.93 0 3
   92619 16 46 1 1     23.07 0 1
   78380 18 39 2 1     18.79 0 3
  120037 18 41 1 1     26.96 0 1
   50900 18 53 2 1     22.62 0 3
   55550 16 52 1 1     22.62 0 1
   18000 16 25 2 1     20.99 0 3
   56000 18 48 1 1     21.30 0 1
   33085 12 47 2 1     19.96 0 3
   95000 16 35 1 1     18.82 0 1
   35075 18 34 1 1     21.28 0 1
   30200 14 32 2 2     20.84 0 4
   18300 17 40 1 2     38.10 0 2
   52100 17 34 1 1     19.01 0 1
   41100 16 29 2 1     19.01 0 3
   38100 12 26 1 1     10.37 0 1
   30050 12 50 2 1     11.41 0 3
   30005 12 31 1 1     14.20 0 1
   27010 12 47 1 1      9.72 0 1
   51350 18 40 1 1     17.53 0 1
   40650 16 35 2 1     17.53 0 3
   75000 12 25 1 1     20.38 0 1
    5000 12 38 1 1     24.24 0 1
   40095 12 51 1 1     17.65 0 1
   30075 12 27 2 1     18.35 0 3
   26060 15 25 1 1     20.38 0 1
    5025 12 23 2 1     19.97 0 3
   60296 12 43 1 1     21.26 0 1
   40000 12 32 1 1     22.91 0 1
   10500 13 49 1 1     24.15 0 1
   37500 12 40 2 1     24.15 0 3
   40000 16 33 1 1     26.50 0 1
   68230 16 43 1 1     24.15 0 1
   49480 13 43 2 1     24.15 0 3
  104999 18 33 1 1     20.13 0 1
   33800 12 52 1 1     19.96 0 1
   20800 13 45 2 1     19.96 0 3
   53107 16 46 1 1     18.82 0 1
  108499 18 43 1 1     19.96 0 1
  108499 18 45 2 1     19.96 0 3
   12000 14 40 2 2     18.02 0 4
   13000 14 47 1 2     30.46 0 2
   34460 18 53 2 1     18.54 0 3
   38025 15 48 1 1     19.29 0 1
   15677 18 25 2 1     19.42 0 3
    4475 18 22 2 1     20.73 0 3
   28550 12 27 1 1     22.72 0 1
   60323 12 35 1 1     21.27 0 1
   60323 14 42 2 1     21.27 0 3
   39615 18 44 1 1     23.64 0 1
   19633 14 33 2 1     23.64 0 3
   46825 16 34 2 1     25.37 0 3
   60251 16 46 2 1     22.98 0 3
   33251 12 46 1 1     22.98 0 1
   52170 14 53 1 1     25.73 0 1
    5550 13 35 2 1     25.73 0 3
   19633 14 42 1 1     34.44 0 1
   41250 17 40 1 1     18.71 0 1
     250 14 37 2 1     18.71 0 3
   12062  9 30 1 1     26.94 0 1
   37850 12 46 1 1     19.34 0 1
   33607 12 41 2 1     19.34 0 3
   35116 13 35 1 1     19.22 0 1
   30100 16 36 1 1     20.13 0 1
   12200 18 36 2 1     20.13 0 3
   43694 12 51 2 1     21.53 0 3
   47685 12 53 1 1     21.53 0 1
   23800 12 33 1 1     17.17 0 1
   25075 12 51 1 1     18.08 0 1
   22590 13 22 2 1     17.75 0 3
   58444 16 48 1 1     18.12 0 1
   23000 12 44 2 1     18.12 0 3
   52655 12 28 1 1     18.02 0 1
   26679 13 25 2 1     18.02 0 3
   25170 13 36 1 1     18.19 0 1
    4104 12 28 2 1     18.19 0 3
   27020 12 43 1 2     17.24 0 2
   25020 12 40 2 2     17.24 0 4
   67350 12 35 1 1     18.12 0 1
   22350 12 41 2 1     18.12 0 3
    4700 11 43 1 2     37.48 0 2
   11200 15 41 2 2     17.97 0 4
   30200 14 31 2 1     17.52 0 3
    8017 16 23 2 1     19.11 0 3
   29373 18 37 1 1     17.52 0 1
   22381 18 31 2 1     17.52 0 3
   59206 16 37 1 1     17.17 0 1
   11206 16 37 2 1     17.17 0 3
   35150 18 51 1 1     28.62 0 1
   12350 18 41 2 1     28.62 0 3
   31300 18 31 1 1     33.34 0 1
   17300 12 31 2 1     33.34 0 3
   40100 12 49 1 1     31.18 0 1
    7100 12 46 2 1     31.18 0 3
   46000 13 46 1 1     31.18 0 1
   21000 16 46 2 1     31.18 0 3
   48289 14 34 1 1     29.99 0 1
   25000 12 41 2 1     29.99 0 3
       0 14 20 2 1     32.92 0 3
   50181 16 39 1 1     29.74 0 1
     181 17 39 2 1     29.74 0 3
    2466 17 41 1 1     29.74 0 1
   42225 17 37 2 1     29.74 0 3
   24800 12 43 2 1     29.99 0 3
   39750 16 27 2 1     20.99 0 3
   27500 16 26 1 1     29.17 0 1
   26500 12 25 1 1     21.56 0 1
   26000 14 34 2 1     37.08 0 3
   22045 12 33 2 1     37.08 0 3
   34000 12 31 1 1     19.42 0 1
   15000 12 31 2 1     19.42 0 3
   50706 16 44 1 1     19.52 0 1
    8801 12 41 2 1     19.52 0 3
    7417 15 21 1 1     20.54 0 1
   21500 17 44 1 1     19.52 0 1
   32107 12 27 1 1     28.80 0 1
   82020 16 49 1 1     30.16 0 1
   31306 18 49 1 1     29.05 0 1
   44006 18 49 2 1     29.05 0 3
    3537 16 21 1 1     28.96 0 1
   17440 16 34 1 1     40.19 0 1
   12671 12 21 2 1     29.77 0 3
   13850 16 26 1 1     28.31 0 1
   35150 16 25 2 1     28.31 0 3
   25350 16 36 1 1     28.49 0 1
    6350 12 35 2 1     28.49 0 3
   40200 16 37 1 1     27.49 0 1
   23220 12 38 2 1     27.49 0 3
   51100 18 45 1 1     26.92 0 1
   27701 18 50 2 1     26.92 0 3
    -170 12 51 2 1     26.92 0 3
   23948 12 28 1 1     32.23 0 1
   18001 10 25 1 1     32.33 0 1
   29800 16 32 1 1     27.66 0 1
   22300 12 31 2 1     27.66 0 3
   20000 18 45 2 1     29.66 0 3
   89550 16 34 1 1     19.62 0 1
   18301 14 36 1 1     27.06 0 1
   24100 16 37 2 1     26.44 0 3
   60101 18 49 1 1     26.42 0 1
    7901 17 47 2 1     26.42 0 3
   67710 16 40 1 1     25.52 0 1
   53600 17 33 1 1     25.52 0 1
   53100 16 37 2 1     25.52 0 3
   48200 18 41 1 1     25.93 0 1
   42200 18 51 2 1     25.93 0 3
   38000 16 31 1 1     24.58 0 1
   28050 16 26 2 1     29.11 0 3
   21000  9 33 1 1     25.10 0 1
   13000  9 36 2 1     25.10 0 3
   29010 16 44 1 1     25.10 0 1
   22370 12 49 2 1     22.74 0 3
   28000 12 23 1 1     24.73 0 1
   37282 16 28 1 1     23.37 0 1
   47282 15 28 2 1     23.37 0 3
  105799 17 42 1 1     23.76 0 1
   25000 16 29 2 1     25.62 0 3
   20100 16 26 1 1     18.74 0 1
   82631 17 46 1 1     18.82 0 1
   38800 12 40 2 1     18.03 0 3
   19706 12 26 2 1     17.89 0 3
   35100 13 35 1 1     18.12 0 1
   37100 15 41 1 1     18.00 0 1
   46300 17 48 1 1     18.88 0 1
   13700 18 34 1 1     18.30 0 1
   28400 16 25 1 1     19.17 0 1
   50081 16 42 1 1     26.30 0 1
    9903 16 39 2 1     26.30 0 3
